,eye movement trait,personality trait,p-value,t-value,low mean,high mean,low std,high std
0,mouth+chin Fixation Count,I,0.0322831470492,2.29282961228,1.82840236686,0.978846153846,1.03446112002,0.619540587144
1,mouth+chin Fixation Time [%],E,0.0213060396244,2.49840361035,33.1426573427,12.3192307692,24.7242695104,12.363197049
2,mouth+chin Average Fixation Duration [ms],E,0.0167198831442,2.61111367517,494.898951049,198.615559441,354.430376088,126.527732537
3,nose+cheeks Fixation Time [%],age,0.0148591757148,-2.67859204372,19.4858173077,33.85,9.35245898629,13.8695369463
4,nose+cheeks Fixation Time [%],height,0.00296580411234,-3.40572565743,15.402724359,29.1,7.57314504414,10.8953440771
5,nose+cheeks Average Fixation Duration [ms],age,0.0091904440748,-2.8994175064,255.248677885,449.054230769,91.2722708461,222.731346956
6,nose+cheeks Average Fixation Duration [ms],height,0.00612047575028,-3.08316018223,207.174038462,377.188034188,64.0897474947,177.461205871
7,eyes+eyebrows Fixation Count,E,0.0108571723738,-2.80824688384,2.8986013986,5.92132867133,2.4141791901,2.62985890887
8,eyes+eyebrows Fixation Count,height,0.0466922512475,2.12751768787,5.99038461538,3.66452991453,2.63926902565,2.24051070772
9,eyes+eyebrows Fixation Time [%],E,0.00667534897998,-3.02586204289,26.8120629371,55.6414335664,22.0797904546,22.605778709
10,eyes+eyebrows Fixation Time [%],I,0.00815130197227,-2.92182186149,32.0963017751,56.7209615385,19.5386499092,20.6819168031
11,eyes+eyebrows Average Fixation Duration [ms],I,0.0194315114352,-2.5309498818,280.657692308,428.751538462,139.334818836,138.811828252
12,neck Fixation Count,whatsapp private week,0.0209828051116,2.52941176471,0.65306122449,0.565306122449,0.0816326530612,0.0732991224329
13,neck Fixation Time [%],FB friends,0.0382890622342,2.22632698559,5.42857142857,4.4412244898,1.26216892187,0.636283053965
