,eye movement trait,personality trait,p-value,t-value,low mean,high mean,low std,high std
0,AOI Size [px],I,0.0101625721207,-2.85356919363,59329.229572,59329.229572,1.51989797557e-11,0.0
1,AOI Size [px],height,0.0228245891469,-2.50263019536,59329.229572,59329.229572,1.51989797557e-11,0.0
2,AOI Size [px],whatsapp private week,0.0113651996004,-2.83771590878,59329.229572,59329.229572,7.66953273989e-12,0.0
3,AOI Coverage [%],I,0.0101625721207,2.85356919363,2.90389105058,2.90389105058,4.63836052116e-16,0.0
4,AOI Coverage [%],age,0.0480375277409,2.12132034356,2.90389105058,2.90389105058,9.19352006979e-16,0.0
5,AOI Coverage [%],height,0.000972949860428,3.97777760583,2.90389105058,2.90389105058,4.63836052116e-16,4.79671169333e-16
6,AOI Coverage [%],whatsapp private week,0.0113651996004,2.83771590878,2.90389105058,2.90389105058,4.68111129144e-16,0.0
7,First Fixation Duration [ms],A,0.0467034422857,2.11343018161,205.005869001,160.651892466,62.9952515649,30.7091009488
8,Fixation Count,height,0.0175026467841,2.63143010598,2.09760051881,1.62979433018,0.341391773665,0.426866921
9,Average Fixation Duration [ms],E,0.0221226792884,2.49172710632,247.438167669,186.606770428,64.3572407529,44.5954524177
10,Average Fixation Duration [ms],A,0.0301948687795,2.3247142931,234.093904021,177.810152105,74.2162901951,31.7145597787
11,Average Fixation Duration [ms],height,0.0326572592531,-2.32580894929,180.562224384,228.388215675,33.7679291844,56.6230819331
